# 2021-11-25T21:45:55+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.64  0.73      270.39  0.61     326.17  2.20          89.79   560.05  1.02      549.36  1.37     409.00  2.98         188.17
emoji.json           0.29  166.57  0.80      208.77  0.48     348.10  2.62          63.47   452.40  0.77      588.67  0.89     508.31  2.36         191.99
apache_builds.json   0.12  209.31  0.74      282.80  0.57     365.70  2.54          82.29   571.46  0.75      758.13  1.14     503.22  2.55         223.94
canada.json          2.15   40.64  0.15      276.00  0.14     281.91  1.13          35.86   116.71  0.52      222.72  0.73     159.17  0.90         129.96
citm_catalog.json    1.65  316.39  0.62      509.95  0.55     577.09  2.99         105.72  1029.55  0.69     1501.87  0.81    1265.11  1.61         637.85
github_events.json   0.06  248.06  0.69      358.00  0.70     356.56  3.04          81.61   616.20  0.69      895.01  1.32     465.97  2.74         224.64
gsoc-2018.json       3.17  377.49  0.92      409.73  1.06     354.50  3.77         100.23   727.83  1.14      640.50  2.11     344.59  4.91         148.17
instruments.json     0.21  186.43  0.66      281.76  0.42     439.57  2.35          79.48   716.70  0.74      971.05  1.00     720.14  2.33         307.26
marine_ik.json       2.85   56.14  0.24      236.15  0.19     303.06  1.19          47.11   137.59  0.65      211.01  0.53     258.66  0.78         175.95
mesh.json            0.69   58.06  0.21      277.64  0.21     277.38  1.31          44.47   130.78  0.61      213.25  0.63     207.76  0.84         155.73
mesh.pretty.json     1.50  112.42  0.20      566.09  0.26     432.81  1.52          74.08   286.28  0.62      461.38  0.63     452.64  0.86         332.88
numbers.json         0.14   47.79  0.10      457.48  0.17     277.24  1.16          41.36   118.76  0.65      181.94  0.75     157.67  0.90         132.10
random.json          0.49  137.59  0.85      160.93  0.47     295.30  2.29          60.19   403.27  0.69      584.28  1.09     369.87  2.33         172.98
twitter.json         0.60  184.15  0.78      235.31  0.52     355.84  2.31          79.55   638.35  0.73      874.04  1.32     485.12  2.79         228.42
twitterescaped.json  0.54  156.32  0.72      218.11  0.50     315.24  2.20          71.02   543.63  0.70      774.74  1.29     420.22  2.71         200.59
update-center.json   0.51  136.10  0.53      257.34  0.48     285.24  2.18          62.57   409.50  0.80      510.88  1.19     344.63  2.80         146.16
<average>            0.94  164.44  0.53      312.90  0.47     349.48  2.35          69.92   466.19  0.75      621.18  1.05     442.01  2.07         224.80
