# 2021-11-25T13:15:58+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.58  0.63      289.71  0.52     348.50  1.98          91.52   534.61  1.05      509.41  1.33     402.00  3.16         169.25
emoji.json           0.29  188.77  0.79      239.79  0.53     354.54  2.41          78.39   471.41  0.85      554.73  0.90     524.42  2.32         202.96
apache_builds.json   0.12  227.12  0.68      333.90  0.60     381.19  2.37          95.98   606.25  0.74      821.74  1.12     540.87  2.59         233.86
canada.json          2.15  150.80  0.42      355.05  0.42     361.18  3.82          39.48   145.71  0.56      258.90  0.89     164.23  1.04         139.80
citm_catalog.json    1.65  348.94  0.61      573.36  0.57     616.14  3.10         112.74  1121.58  0.74     1510.61  0.81    1378.55  1.78         631.41
github_events.json   0.06  243.86  0.66      372.14  0.59     412.97  2.54          96.00   594.36  0.67      884.76  1.17     507.85  2.46         242.05
gsoc-2018.json       3.17  399.57  0.81      490.39  1.05     381.41  3.66         109.18   824.30  1.41      585.33  1.97     418.05  5.84         141.25
instruments.json     0.21  229.52  0.72      319.66  0.51     449.90  2.60          88.38   692.80  0.73      951.22  0.91     758.30  2.23         310.56
marine_ik.json       2.85  154.42  0.58      268.03  0.48     320.78  2.94          52.50   141.66  0.64      220.20  0.55     259.07  0.78         181.30
mesh.json            0.69  190.29  0.66      286.67  0.62     305.11  3.72          51.19   132.52  0.59      226.40  0.65     204.75  0.82         162.16
mesh.pretty.json     1.50  330.06  0.57      583.30  0.71     467.05  3.80          86.84   305.00  0.57      538.56  0.66     463.88  0.89         342.03
numbers.json         0.14  240.00  0.54      443.63  0.82     291.93  5.41          44.36   116.52  0.57      202.92  0.80     146.38  0.90         130.02
random.json          0.49  146.08  0.83      175.15  0.49     295.55  2.35          62.04   387.98  0.75      518.34  1.03     378.32  2.28         170.07
twitter.json         0.60  207.88  0.81      255.61  0.59     350.66  2.48          83.68   613.07  0.72      848.74  1.30     472.48  2.86         214.38
twitterescaped.json  0.54  168.51  0.76      223.01  0.55     306.29  2.29          73.64   542.95  0.72      753.00  1.25     433.15  2.85         190.65
update-center.json   0.51  151.96  0.57      268.15  0.52     291.76  2.22          68.55   405.78  0.82      494.55  1.10     369.11  2.76         147.27
<average>            0.94  222.46  0.65      342.35  0.60     370.93  2.88          77.15   477.28  0.77      617.46  1.03     463.84  2.12         225.56
