# 2021-11-25T21:06:07+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  132.18  0.68      194.15  0.64     205.79  1.70          77.67  358.53  0.88      407.14  1.02     350.44  2.67         134.06
emoji.json           0.31  161.82  1.39      116.55  1.07     151.53  3.36          48.18  389.85  1.22      318.32  0.99     394.87  2.36         165.49
apache_builds.json   0.13  188.10  1.24      151.15  1.03     182.11  3.04          61.91  428.06  1.02      421.60  1.04     412.19  2.54         168.40
canada.json          2.15   73.81  0.40      183.51  0.51     145.92  2.93          25.20  114.68  0.79      144.83  1.10     104.45  1.54          74.43
citm_catalog.json    1.70  376.80  1.46      257.28  1.34     280.52  4.91          76.80  939.21  1.24      759.13  0.88    1065.84  1.85         506.79
github_events.json   0.06  132.06  0.74      177.43  0.71     185.33  1.97          67.08  372.08  0.86      433.63  0.97     383.78  2.56         145.14
gsoc-2018.json       3.20  215.69  0.97      222.29  0.81     265.09  2.14         101.01  334.27  1.23      272.18  1.50     223.21  3.34          99.94
instruments.json     0.22  302.58  1.97      153.77  1.56     193.46  5.09          59.45  555.54  1.10      506.64  0.94     594.11  2.15         258.88
marine_ik.json       2.89   82.62  0.63      130.72  0.71     116.33  2.84          29.10  120.40  0.87      138.51  0.67     179.53  1.18         102.03
mesh.json            0.69   92.05  0.59      156.14  0.76     120.95  3.23          28.52  128.27  0.81      159.12  0.79     161.65  1.31          98.19
mesh.pretty.json     1.58  173.03  0.46      379.89  0.71     243.66  3.19          54.27  299.79  0.80      374.28  0.81     370.20  1.28         234.79
numbers.json         0.14   64.43  0.22      288.65  0.39     167.19  2.19          29.44  120.14  0.78      154.38  0.91     131.97  1.55          77.72
random.json          0.51  143.51  1.43      100.44  1.01     141.85  3.03          47.37  345.97  1.09      316.62  1.12     308.08  2.30         150.13
twitter.json         0.62  201.78  1.15      174.96  1.12     180.72  3.18          63.51  445.54  0.91      486.97  1.19     373.32  2.44         182.85
twitterescaped.json  0.54  146.04  1.04      139.87  0.97     151.09  2.53          57.72  388.89  0.93      418.70  1.20     324.89  2.39         162.42
update-center.json   0.51  138.39  1.03      134.06  0.90     153.36  2.57          53.87  278.63  0.97      287.28  1.04     267.83  2.57         108.55
<average>            0.95  164.06  0.89      185.05  0.91     180.31  2.98          55.07  351.24  1.00      349.96  1.00     352.90  2.10         166.86
