# 2021-11-24T15:07:02Z / xcode / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.79  0.80      237.85  0.66     290.98   2.77          68.93  396.90  0.68      581.73  0.76     522.51  2.47         160.66
emoji.json           0.29  227.08  1.45      156.50  0.92     247.14   5.44          41.76  288.41  0.61      474.30  0.55     522.91  1.94         148.72
apache_builds.json   0.12  267.43  1.34      199.20  0.98     273.58   4.64          57.58  381.45  0.58      660.41  0.67     568.98  1.96         194.32
canada.json          2.15  394.62  1.80      219.66  1.36     290.26  14.57          27.09   30.60  0.14      219.36  0.18     170.07  0.23         132.90
citm_catalog.json    1.65  438.13  1.29      339.41  0.83     527.79   5.45          80.34  818.36  0.67     1227.89  0.65    1264.07  1.73         472.29
github_events.json   0.06  197.19  0.81      243.03  0.70     280.28   3.08          64.11  352.08  0.56      628.24  0.62     565.24  1.88         186.99
gsoc-2018.json       3.17  317.88  0.92      347.25  0.98     325.53   3.89          81.67  581.20  0.96      602.62  1.32     439.73  3.97         146.23
instruments.json     0.21  310.01  1.47      211.02  0.90     346.32   5.02          61.78  421.71  0.55      765.27  0.59     718.63  1.73         243.90
marine_ik.json       2.85  179.20  0.99      181.89  0.67     267.45   4.04          44.41   72.21  0.31      234.79  0.28     262.28  0.48         151.05
mesh.json            0.69  358.46  1.46      245.53  1.29     277.20   6.86          52.29   37.46  0.16      237.99  0.17     216.30  0.26         144.20
mesh.pretty.json     1.50  533.12  1.06      502.68  1.16     460.18   8.90          59.91   81.82  0.16      511.15  0.17     467.97  0.30         274.86
numbers.json         0.14  410.95  1.06      388.52  1.26     327.16   6.78          60.64   23.68  0.11      207.87  0.13     180.38  0.20         120.98
random.json          0.49  175.06  1.44      121.64  0.78     223.23   4.04          43.31  254.65  0.57      443.94  0.59     429.43  1.89         135.04
twitter.json         0.60  228.86  1.00      228.98  0.76     300.59   3.64          62.79  413.55  0.56      743.72  0.70     590.44  2.17         190.64
twitterescaped.json  0.54  174.97  0.91      192.17  0.73     239.38   3.08          56.76  372.00  0.56      668.99  0.71     525.87  2.20         168.89
update-center.json   0.51  179.35  1.08      166.78  0.94     190.94   3.75          47.87  267.43  0.68      391.73  0.66     407.23  2.11         126.56
<average>            0.94  286.44  1.15      248.88  0.94     304.25   5.03          56.95  299.60  0.56      537.50  0.61     490.75  1.60         187.39
