# 2021-11-25T21:06:13+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.98  0.75      246.76  0.63     294.10  2.62          70.62  359.92  0.61      591.07  0.67     541.07  2.18         165.26
emoji.json           0.29  112.15  0.70      160.74  0.43     260.34  2.21          50.67  307.83  0.58      533.33  0.57     536.13  1.89         163.27
apache_builds.json   0.12  145.22  0.69      211.74  0.52     281.78  2.34          62.12  404.02  0.60      671.76  0.69     582.91  1.99         203.10
canada.json          2.15   92.49  0.40      232.55  0.28     327.30  3.27          28.33   30.78  0.12      266.78  0.18     171.14  0.23         135.69
citm_catalog.json    1.65  199.05  0.56      355.62  0.37     541.54  2.32          85.70  822.66  0.65     1267.28  0.61    1354.81  1.67         493.02
github_events.json   0.06  176.87  0.70      251.94  0.63     282.30  2.69          65.80  414.48  0.65      639.56  0.71     581.95  2.18         189.76
gsoc-2018.json       3.17  274.29  0.75      365.22  0.84     327.72  3.25          84.30  555.56  0.88      634.34  1.23     451.83  3.69         150.63
instruments.json     0.21  161.48  0.75      215.58  0.45     355.20  2.53          63.78  449.96  0.58      774.28  0.61     739.23  1.79         250.81
marine_ik.json       2.85   89.54  0.47      188.58  0.33     274.25  1.89          47.49   39.80  0.16      242.86  0.16     252.99  0.25         158.74
mesh.json            0.69  138.98  0.56      249.92  0.50     277.78  2.56          54.19   37.67  0.16      240.69  0.17     224.98  0.25         148.38
mesh.pretty.json     1.50  255.45  0.50      511.09  0.54     470.38  4.00          63.88   81.91  0.16      519.00  0.17     490.62  0.26         320.51
numbers.json         0.14  210.37  0.54      391.64  0.63     333.04  3.41          61.64   24.59  0.12      213.12  0.13     189.05  0.20         123.20
random.json          0.49   88.76  0.72      123.04  0.39     226.37  1.98          44.78  264.19  0.58      452.39  0.58     451.71  1.90         138.73
twitter.json         0.60  180.74  0.77      234.86  0.59     304.71  2.77          65.18  424.00  0.56      760.41  0.70     606.95  2.16         195.93
twitterescaped.json  0.54  141.84  0.71      198.83  0.58     243.30  2.41          58.96  379.16  0.56      678.16  0.72     528.92  2.18         174.29
update-center.json   0.51  122.86  0.71      171.96  0.55     223.13  2.49          49.27  303.34  0.73      415.00  0.70     434.06  2.22         136.64
<average>            0.94  160.94  0.63      256.88  0.51     313.95  2.69          59.79  306.24  0.55      556.25  0.60     508.65  1.56         196.75
